Time,x(t)
0.0,0.10767
0.02,0.10792
0.04,0.10818
0.06,0.10844
0.08,0.10871
0.1,0.10898
0.12,0.10925
0.14,0.10952
0.16,0.1098
0.18,0.11007
0.2,0.11036
0.22,0.11064
0.24,0.11093
0.26,0.11122
0.28,0.11152
0.3,0.11182
0.32,0.11212
0.34,0.11243
0.36,0.11273
0.38,0.11305
0.4,0.11336
0.42,0.11368
0.44,0.11401
0.46,0.11433
0.48,0.11467
0.5,0.115
0.52,0.11534
0.54,0.11568
0.56,0.11603
0.58,0.11638
0.6,0.11674
0.62,0.1171
0.64,0.11746
0.66,0.11783
0.68,0.11821
0.7,0.11858
0.72,0.11897
0.74,0.11935
0.76,0.11975
0.78,0.12014
0.8,0.12055
0.82,0.12095
0.84,0.12137
0.86,0.12179
0.88,0.12221
0.9,0.12264
0.92,0.12307
0.94,0.12352
0.96,0.12396
0.98,0.12441
1.0,0.12487
1.02,0.12534
1.04,0.12581
1.06,0.12629
1.08,0.12677
1.1,0.12726
1.12,0.12776
1.14,0.12826
1.16,0.12877
1.18,0.12929
1.2,0.12981
1.22,0.13035
1.24,0.13089
1.26,0.13143
1.28,0.13199
1.3,0.13255
1.32,0.13312
1.34,0.1337
1.36,0.13429
1.38,0.13488
1.4,0.13548
1.42,0.1361
1.44,0.13672
1.46,0.13735
1.48,0.13798
1.5,0.13863
1.52,0.13929
1.54,0.13995
1.56,0.14063
1.58,0.14131
1.6,0.14201
1.62,0.14271
1.64,0.14343
1.66,0.14415
1.68,0.14489
1.7,0.14564
1.72,0.14639
1.74,0.14716
1.76,0.14794
1.78,0.14873
1.8,0.14953
1.82,0.15032
1.84,0.1511
1.86,0.15184
1.88,0.15258
1.9,0.1533
1.92,0.15404
1.94,0.15476
1.96,0.15549
1.98,0.15623
2.0,0.15698
2.02,0.15773
2.04,0.15847
2.06,0.15921
2.08,0.15996
2.1,0.16071
2.12,0.16147
2.14,0.16224
2.16,0.163
2.18,0.16375
2.2,0.16451
2.22,0.16524
2.24,0.16596
2.26,0.16669
2.28,0.16739
2.3,0.16809
2.32,0.16881
2.34,0.16954
2.36,0.17027
2.38,0.17101
2.4,0.17174
2.42,0.17248
2.44,0.17323
2.46,0.17399
2.48,0.17474
2.5,0.1755
2.52,0.17623
2.54,0.17696
2.56,0.17769
2.58,0.17843
2.6,0.17916
2.62,0.1799
2.64,0.18066
2.66,0.18142
2.68,0.1822
2.7,0.18298
2.72,0.18378
2.74,0.18457
2.76,0.18534
2.78,0.18608
2.8,0.18683
2.82,0.18759
2.84,0.18835
2.86,0.18911
2.88,0.18988
2.9,0.19065
2.92,0.19143
2.94,0.19221
2.96,0.19297
2.98,0.19372
3.0,0.19448
3.02,0.19523
3.04,0.19599
3.06,0.19677
3.08,0.19755
3.1,0.19832
3.12,0.19908
3.14,0.19984
3.16,0.20062
3.18,0.20141
3.2,0.20221
3.22,0.20302
3.24,0.20385
3.26,0.20468
3.28,0.20552
3.3,0.20635
3.32,0.20719
3.34,0.20802
3.36,0.20886
3.38,0.20969
3.4,0.21051
3.42,0.21132
3.44,0.21215
3.46,0.21297
3.48,0.21377
3.5,0.21458
3.52,0.2154
3.54,0.21623
3.56,0.21706
3.58,0.21788
3.6,0.2187
3.62,0.2195
3.64,0.22031
3.66,0.22113
3.68,0.22196
3.7,0.22281
3.72,0.22367
3.74,0.22451
3.76,0.22537
3.78,0.22623
3.8,0.22711
3.82,0.22801
3.84,0.22889
3.86,0.22975
3.88,0.23062
3.9,0.2315
3.92,0.23238
3.94,0.23326
3.96,0.23414
3.98,0.23502
4.0,0.23591
4.02,0.23679
4.04,0.23767
4.06,0.23856
4.08,0.23945
4.1,0.24034
4.12,0.24123
4.14,0.24214
4.16,0.24301
4.18,0.24389
4.2,0.24476
4.22,0.24564
4.24,0.24654
4.26,0.24744
4.28,0.24834
4.3,0.24925
4.32,0.25016
4.34,0.25106
4.36,0.25195
4.38,0.25286
4.4,0.25376
4.42,0.25467
4.44,0.25558
4.46,0.25652
4.48,0.25744
4.5,0.25836
4.52,0.25928
4.54,0.26021
4.56,0.26116
4.58,0.26212
4.6,0.26309
4.62,0.26406
4.64,0.26502
4.66,0.26599
4.68,0.26696
4.7,0.2679
4.72,0.26882
4.74,0.26973
4.76,0.27065
4.78,0.27158
4.8,0.2725
4.82,0.27343
4.84,0.27436
4.86,0.27529
4.88,0.27624
4.9,0.27721
4.92,0.27816
4.94,0.27912
4.96,0.28007
4.98,0.28104
5.0,0.28199
5.02,0.28296
5.04,0.28394
5.06,0.28493
5.08,0.28592
5.1,0.28692
5.12,0.28793
5.14,0.28893
5.16,0.28994
5.18,0.29097
5.2,0.292
5.22,0.293
5.24,0.29398
5.26,0.29497
5.28,0.29595
5.3,0.29692
5.32,0.2979
5.34,0.29887
5.36,0.29985
5.38,0.30083
5.4,0.30181
5.42,0.30281
5.44,0.30382
5.46,0.30485
5.48,0.30589
5.5,0.30692
5.52,0.30792
5.54,0.30893
5.56,0.30994
5.58,0.31096
5.6,0.31197
5.62,0.313
5.64,0.31403
5.66,0.31507
5.68,0.3161
5.7,0.31713
5.72,0.31817
5.74,0.31923
5.76,0.32029
